no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,room_type_reserved,lead_time,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_1,market_segment_type_Offline,market_segment_type_Online,market_segment_type_other,repeated_guest_1,arrival_year_2018,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,arrival_date_mid_month,arrival_date_start_month,booking_status
1,0.0,1,1.0986122886681098,1,5.198497031265826,0.0,120.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,0,1.0986122886681098,4,4.454347296253507,0.0,66.6,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,4.23410650459726,0.0,65.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,1,0.0,1,2.833213344056216,4.007333185232471,65.0,1.0986122886681098,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,1.0986122886681098,1,0.6931471805599453,0.0,106.0,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,1,5.10594547390058,0.0,100.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,3.9889840465642745,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,1,1.3862943611198906,4,4.762173934797756,0.0,101.58,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.0,0,1.3862943611198906,1,4.276666119016055,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,0.6931471805599453,1,5.204006687076795,0.0,85.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0.0,0,0.6931471805599453,1,4.442651256490317,0.0,65.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,4.6443908991413725,0.0,80.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,1,0.0,1,2.772588722239781,0.0,99.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0.0,0,0.6931471805599453,1,2.8903717578961645,0.0,65.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,1,1.3862943611198906,1,4.189654742026425,0.0,119.85,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.6931471805599453,0,0.6931471805599453,1,4.5217885770490405,0.0,121.5,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,0,1.3862943611198906,4,3.7376696182833684,0.0,82.45,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2,0.0,1,1.3862943611198906,1,5.093750200806762,0.0,105.83,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3,0.0,2,1.0986122886681098,5,1.3862943611198906,0.0,110.5,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.6931471805599453,2,0.6931471805599453,1,3.5553480614894135,0.0,152.1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,1,1.0986122886681098,1,4.820281565605037,0.0,93.9,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.0,3,1.791759469228055,1,5.225746673713202,0.0,150.4,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,1,1.0986122886681098,1,5.267858159063328,0.0,120.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,0.0,0,1.3862943611198906,1,4.060443010546419,0.0,79.2,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,0,1.3862943611198906,4,2.995732273553991,0.0,156.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,0.6931471805599453,1,4.290459441148391,0.0,116.1,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.3862943611198906,1,5.655991810819852,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.6931471805599453,0,1.3862943611198906,1,4.465908118654584,0.0,122.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,0.6931471805599453,0,0.6931471805599453,1,0.0,0.0,159.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0,1.3862943611198906,1,4.02535169073515,0.0,86.4,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3,0.0,0,1.3862943611198906,4,1.6094379124341003,0.0,177.0,0.6931471805599453,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,1,0.6931471805599453,1,3.295836866004329,0.0,104.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2,0.0,0,1.3862943611198906,1,3.332204510175204,0.0,141.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,0.0,0,0.6931471805599453,1,3.4965075614664802,0.0,88.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0.0,2,1.0986122886681098,1,3.7612001156935624,0.0,74.8,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,1.6094379124341003,1,4.1588830833596715,0.0,93.6,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,0,1.3862943611198906,1,5.713732805509369,0.0,90.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,0.0,0,1.6094379124341003,1,3.6109179126442243,0.0,126.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,1,0.0,1,2.995732273553991,0.0,65.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,2,0.6931471805599453,1,1.0986122886681098,0.0,82.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0,2,0.6931471805599453,4,4.927253685157205,0.0,93.0,1.0986122886681098,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.6931471805599453,2,0.0,1,3.713572066704308,0.0,134.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,65.0,0.6931471805599453,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,1,3.295836866004329,0.0,133.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,2,1.0986122886681098,4,4.356708826689592,0.0,107.95,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,0.0,0,0.6931471805599453,1,4.941642422609304,0.0,85.5,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,1,1.6094379124341003,1,2.6390573296152584,0.0,126.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,3.6888794541139363,0.0,101.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,5.267858159063328,0.0,65.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,0,0.6931471805599453,1,2.70805020110221,0.0,138.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,1,1.0986122886681098,1,6.037870919922137,0.0,107.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.6931471805599453,2,1.3862943611198906,1,2.772588722239781,0.0,116.2,1.0986122886681098,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.6094379124341003,5,4.007333185232471,0.0,95.36,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,3.6635616461296463,0.0,94.5,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,2.772588722239781,0.0,109.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.6094379124341003,4,3.713572066704308,0.0,98.82,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.6094379124341003,1,5.602118820879701,0.0,62.8,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,0.0,0,1.3862943611198906,4,4.174387269895637,0.0,149.4,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,2,0.6931471805599453,1,4.6443908991413725,0.0,94.5,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0.0,1,1.0986122886681098,1,4.060443010546419,0.0,86.4,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.0,1,0.0,1,0.0,0.0,115.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,0.6931471805599453,0.0,88.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0.0,1,1.0986122886681098,1,5.41610040220442,0.0,60.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,5.6131281063880705,0.0,109.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0.0,0,1.0986122886681098,1,5.10594547390058,0.0,100.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,5.198497031265826,0.0,70.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,2,1.791759469228055,1,4.941642422609304,0.0,72.25,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,1,1.0986122886681098,1,6.037870919922137,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,1,1.3862943611198906,1,4.174387269895637,0.0,68.61,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,2,4.8283137373023015,0.0,88.76,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0,1,1.0986122886681098,4,4.04305126783455,0.0,209.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.0943445622221,0.0,126.9,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,0.0,2,0.0,1,5.958424693029782,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0.0,2,0.6931471805599453,1,2.8903717578961645,0.0,106.77,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,1.3862943611198906,4,3.9318256327243257,0.0,140.4,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,1,5.241747015059643,0.0,130.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,0.0,2,1.9459101490553132,1,4.2626798770413155,0.0,93.6,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,2,1.3862943611198906,1,3.2188758248682006,0.0,58.0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,0.6931471805599453,1,0.6931471805599453,1.791759469228055,66.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.6931471805599453,0,1.0986122886681098,1,3.8066624897703196,0.0,134.1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.0,0,1.3862943611198906,1,4.634728988229636,0.0,108.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,4.174387269895637,0.0,85.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,2.70805020110221,0.0,100.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,1.0986122886681098,0,1.3862943611198906,6,3.1354942159291497,0.0,221.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,0.0,1,0.0,1,3.912023005428146,0.0,93.15,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,0,0.6931471805599453,1,0.6931471805599453,0.0,105.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,1,4.9344739331306915,0.0,94.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,0.0,0,1.0986122886681098,1,3.367295829986474,0.0,97.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,0.0,1,3.8501476017100584,0.0,99.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0.0,1,1.6094379124341003,1,4.8283137373023015,0.0,114.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,2,1.0986122886681098,1,3.828641396489095,0.0,79.33,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,4.31748811353631,0.0,101.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,4.330733340286331,0.0,80.75,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.0,0,1.6094379124341003,4,4.532599493153256,0.0,132.6,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,1,0.0,1,5.659482215759621,0.0,90.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,1,0.0,1,0.6931471805599453,0.0,88.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3,0.0,0,1.0986122886681098,4,2.833213344056216,0.0,162.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,0.0,0,1.0986122886681098,1,3.4339872044851463,0.0,121.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,2,0.6931471805599453,1,2.9444389791664403,0.0,120.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0.0,1,1.0986122886681098,1,5.298317366548036,0.0,68.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,1,1.791759469228055,1,4.553876891600541,0.0,110.75,0.6931471805599453,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,5.6131281063880705,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,0.0,0,1.3862943611198906,1,4.969813299576001,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,1,0.0,1,1.9459101490553132,0.6931471805599453,86.0,0.0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,2,0.0,1,2.4849066497880004,0.0,135.0,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,1,0.0,1,4.343805421853684,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.0,0,1.0986122886681098,1,5.6131281063880705,0.0,87.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,1.791759469228055,0.0,66.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0.0,2,1.3862943611198906,4,3.6109179126442243,0.0,150.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,0,1.3862943611198906,1,5.720311776607412,0.0,89.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,2,1.0986122886681098,1,4.23410650459726,0.0,108.38,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.0,1,0.6931471805599453,1,2.3978952727983707,0.0,137.7,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,1,1.3862943611198906,1,3.091042453358316,0.0,122.19,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,1,1.0986122886681098,1,5.736572297479192,0.0,101.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,0.0,0,1.0986122886681098,1,5.680172609017068,0.0,115.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.0,1,0.6931471805599453,1,3.5263605246161616,0.0,64.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,1,0.0,1,2.302585092994046,0.0,90.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,1.0986122886681098,0,1.0986122886681098,2,4.927253685157205,0.0,93.7,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,3.4339872044851463,0.0,87.27,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,2,0.6931471805599453,1,3.1354942159291497,0.0,59.09,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,1,0.0,1,3.258096538021482,0.0,108.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,0.6931471805599453,0.0,95.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,0.0,1,1.0986122886681098,4,4.1588830833596715,0.0,149.4,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.791759469228055,1,5.147494476813453,0.0,89.25,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,3.4339872044851463,0.0,140.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,4.465908118654584,0.0,85.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0,2,1.0986122886681098,1,5.099866427824199,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3,0.0,0,1.3862943611198906,4,4.700480365792417,0.0,129.59,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,1,4.574710978503383,0.0,94.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,0,1.3862943611198906,1,5.634789603169249,0.0,110.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,1,1.6094379124341003,1,1.791759469228055,0.0,128.0,0.6931471805599453,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
